ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NC_ORDER,NC_SHIP
540744,"Friday, February 17, 2017",1,2247914,10135358,2,2
540745,"Friday, February 17, 2017",1,1889873,10135358,4,4
540746,"Friday, February 17, 2017",1,1385014,10135358,3,3
540747,"Friday, February 17, 2017",1,43824713,10135358,3,3
540748,"Friday, February 17, 2017",1,1431057,10135358,2,2
540749,"Friday, February 17, 2017",1,1967893,10135358,2,2
540750,"Friday, February 17, 2017",1,43824877,10135358,2,2
540751,"Friday, February 17, 2017",1,43824751,10135358,1,1
540752,"Friday, February 17, 2017",1,1967447,10135358,1,1
540753,"Friday, February 17, 2017",1,1265766,10135358,3,3
540754,"Friday, February 17, 2017",1,2269694,10135358,2,2
540755,"Friday, February 17, 2017",1,2208690,10135358,3,3
540756,"Friday, February 17, 2017",1,2251095,10135358,2,2
540757,"Friday, February 17, 2017",1,2269693,10135358,3,3
540758,"Friday, February 17, 2017",1,43823773,10135358,3,3
540759,"Friday, February 17, 2017",1,1497989,10135358,4,4
540760,"Friday, February 17, 2017",1,2168596,10135358,3,3
540761,"Friday, February 17, 2017",1,2258569,10135358,3,3
540762,"Friday, February 17, 2017",1,2229609,10135358,2,2
540763,"Friday, February 17, 2017",1,1667662,10135358,2,2
540764,"Friday, February 17, 2017",1,43823858,10135358,2,2
540765,"Friday, February 17, 2017",1,1431059,10135358,3,3
540766,"Friday, February 17, 2017",1,2075234,10135358,1,1
540767,"Friday, February 17, 2017",1,43824723,10135358,2,2
540768,"Friday, February 17, 2017",1,1254717,10135358,4,4
540769,"Friday, February 17, 2017",1,1797488,10135358,2,2
540770,"Friday, February 17, 2017",1,43823573,10135358,2,2
540771,"Friday, February 17, 2017",1,2168589,10135358,3,3
540772,"Friday, February 17, 2017",1,43824719,10135358,1,1
540773,"Friday, February 17, 2017",1,2100566,10135358,3,3
540774,"Friday, February 17, 2017",1,2269903,10135358,3,3
540775,"Friday, February 17, 2017",1,43824749,10135358,1,1
540776,"Friday, February 17, 2017",1,1912433,10135358,4,4
540777,"Friday, February 17, 2017",1,43824715,10135358,2,2
540778,"Friday, February 17, 2017",1,1700442,10135358,1,1
540779,"Friday, February 17, 2017",1,43824315,10135358,3,3
540780,"Friday, February 17, 2017",1,2168582,10135358,3,3
540781,"Friday, February 17, 2017",1,1721474,10135358,1,1
540782,"Friday, February 17, 2017",1,1889959,10135358,2,2
540783,"Friday, February 17, 2017",1,1384981,10135358,1,1
540784,"Friday, February 17, 2017",1,1384958,10135358,2,2
540785,"Friday, February 17, 2017",1,1476818,10135358,2,2
540786,"Friday, February 17, 2017",1,1930116,10135358,3,3
540787,"Friday, February 17, 2017",1,1473294,10135358,2,2
540789,"Friday, February 17, 2017",1,2168676,10135358,3,3
540790,"Friday, February 17, 2017",1,43823581,10135358,2,2
540791,"Friday, February 17, 2017",1,43824731,10135358,2,2
540792,"Friday, February 17, 2017",1,1497991,10135358,4,4
540793,"Friday, February 17, 2017",1,2229605,10135358,2,2
540794,"Friday, February 17, 2017",1,1929313,10135358,3,3
540795,"Friday, February 17, 2017",1,1912593,10135358,4,4
540805,"Friday, February 17, 2017",8,1255630,10135359,1,1
540806,"Friday, February 17, 2017",5,1255614,10135363,1,1
540808,"Friday, February 17, 2017",5,1255620,10135363,1,1
540808,"Friday, February 17, 2017",10,1255620,10135358,1,1
540809,"Friday, February 17, 2017",11,1255622,10135138,1,1
540811,"Friday, February 17, 2017",10,1388032,10135359,1,1
540815,"Friday, February 17, 2017",9,1838684,10135359,1,1
540817,"Friday, February 17, 2017",7,1255621,10135138,1,1
540818,"Friday, February 17, 2017",3,1318752,10135138,1,1
540822,"Friday, February 17, 2017",4,1977944,10135359,1,1
540824,"Friday, February 17, 2017",10,2060441,10135359,1,1
540831,"Friday, February 17, 2017",6,2255431,10135138,1,1
540836,"Friday, February 17, 2017",5,1255627,10135358,1,1
540841,"Friday, February 17, 2017",10,1255603,10135138,1,1
540841,"Friday, February 17, 2017",11,1255603,10135358,1,1
540842,"Friday, February 17, 2017",11,1255626,10135138,2,2
540842,"Friday, February 17, 2017",12,1255626,10135359,1,1
540844,"Friday, February 17, 2017",10,1953383,10135138,1,1
540844,"Friday, February 17, 2017",11,1953383,10135359,1,1
540848,"Friday, February 17, 2017",5,1850462,10135363,1,1
540850,"Friday, February 17, 2017",8,2079270,10135359,1,1
540852,"Friday, February 17, 2017",5,1804173,10135359,1,1
540855,"Friday, February 17, 2017",8,2247827,10135359,1,1
540857,"Friday, February 17, 2017",5,43824974,10135359,1,1
540858,"Friday, February 17, 2017",4,2247979,10135363,1,1
540858,"Friday, February 17, 2017",11,2247979,10135138,1,1
540859,"Friday, February 17, 2017",6,43824693,10135138,1,1
540860,"Friday, February 17, 2017",8,2215388,10135138,1,1
540864,"Friday, February 17, 2017",13,43824349,10135359,1,1
540865,"Friday, February 17, 2017",11,1255606,10135138,1,1
540866,"Friday, February 17, 2017",8,43824359,10135359,1,1
540867,"Friday, February 17, 2017",11,1255624,10135359,1,1
540868,"Friday, February 17, 2017",10,1255628,10135359,1,1
540870,"Friday, February 17, 2017",4,1255129,10135363,1,1
540872,"Friday, February 17, 2017",1,1464929,10138004,1,1
540872,"Friday, February 17, 2017",2,1464929,1041107,1,1
540872,"Friday, February 17, 2017",3,1464929,10135138,1,1
540875,"Friday, February 17, 2017",11,1255618,10135138,1,1
540876,"Friday, February 17, 2017",4,43824511,10135359,1,1
540877,"Friday, February 17, 2017",13,1344787,10135358,1,1
540878,"Friday, February 17, 2017",12,1255617,10135138,1,1
540880,"Friday, February 17, 2017",8,2269727,10135358,1,1
540882,"Friday, February 17, 2017",1,2068671,110441,1,1
540885,"Friday, February 17, 2017",7,1255612,10135359,1,1
540996,"Friday, February 17, 2017",9,1255602,10108313,1,1
540998,"Friday, February 17, 2017",4,43823887,10135359,1,1
541004,"Friday, February 17, 2017",2,43824267,10135359,1,1
541012,"Friday, February 17, 2017",1,43824885,10135359,1,1
541013,"Friday, February 17, 2017",3,1255585,10135358,1,1
541014,"Friday, February 17, 2017",3,1255585,10135358,1,1
541064,"Friday, February 17, 2017",5,1254720,10135359,1,1
541070,"Friday, February 17, 2017",6,1254734,10135359,1,1
541070,"Friday, February 17, 2017",8,1254734,10133703,1,1
541071,"Friday, February 17, 2017",11,1254707,10135359,1,1
541071,"Friday, February 17, 2017",12,1254707,10135138,1,1
541071,"Friday, February 17, 2017",13,1254707,10133703,1,1
541074,"Friday, February 17, 2017",8,1254708,10135359,1,1
541075,"Friday, February 17, 2017",6,1642075,10133703,1,1
541076,"Friday, February 17, 2017",5,2191635,10133703,1,1
541081,"Friday, February 17, 2017",5,1492473,10133703,1,1
541082,"Friday, February 17, 2017",1,1254731,10135359,2,2
541084,"Friday, February 17, 2017",1,1912451,10135359,1,1
541097,"Friday, February 17, 2017",3,43824751,10135358,3,3
541098,"Friday, February 17, 2017",3,1473294,10135358,2,2
541236,"Saturday, February 18, 2017",2,1509644,10135358,2,2
541237,"Sunday, February 19, 2017",3,1967444,10135358,2,2
541238,"Sunday, February 19, 2017",7,43824737,10135363,1,1
541239,"Sunday, February 19, 2017",3,1967893,10135358,3,3
541240,"Sunday, February 19, 2017",3,43824877,10135358,2,2
541241,"Sunday, February 19, 2017",4,2133267,10135359,1,1
541241,"Sunday, February 19, 2017",6,2133267,10135358,4,4
541245,"Sunday, February 19, 2017",4,2100570,10135358,3,3
541246,"Sunday, February 19, 2017",6,1311993,10135358,4,4
541247,"Sunday, February 19, 2017",5,1385014,10135358,3,3
541248,"Sunday, February 19, 2017",3,1476818,10135358,3,3
541252,"Sunday, February 19, 2017",1,1497991,10135363,1,1
541252,"Sunday, February 19, 2017",2,1497991,10135359,1,1
541253,"Sunday, February 19, 2017",5,1667662,10135358,3,3
541255,"Sunday, February 19, 2017",1,2168589,10135358,3,3
541256,"Sunday, February 19, 2017",3,1967447,10135358,3,3
541257,"Sunday, February 19, 2017",3,1265636,10135358,3,3
541278,"Sunday, February 19, 2017",2,2269692,10135359,1,1
541284,"Sunday, February 19, 2017",5,1751541,10135358,4,4
541286,"Sunday, February 19, 2017",6,2269693,10135363,1,1
541299,"Sunday, February 19, 2017",3,2255438,10135358,3,3
541300,"Sunday, February 19, 2017",6,2168603,10135358,3,3
541302,"Sunday, February 19, 2017",3,1889872,10135358,3,3
541303,"Sunday, February 19, 2017",3,2075234,10135359,1,1
541303,"Sunday, February 19, 2017",5,2075234,10135358,3,3
541309,"Sunday, February 19, 2017",5,1254710,10135358,4,4
541320,"Sunday, February 19, 2017",8,1551997,10135359,1,1
541334,"Monday, February 20, 2017",1,1254691,10135358,4,4
541335,"Monday, February 20, 2017",3,1254688,10135358,3,3
541336,"Monday, February 20, 2017",1,1352917,10135358,1,1
541337,"Monday, February 20, 2017",1,1265792,10135358,2,2
541339,"Monday, February 20, 2017",3,1464940,10135358,2,2
541340,"Monday, February 20, 2017",3,1665188,10135358,1,1
541342,"Monday, February 20, 2017",4,1408777,10135358,1,1
541343,"Monday, February 20, 2017",1,1664631,10135358,1,1
541344,"Monday, February 20, 2017",3,1477237,10135358,1,1
541345,"Monday, February 20, 2017",3,1353661,10135358,4,4
541348,"Monday, February 20, 2017",1,1254695,10135358,2,2
541349,"Monday, February 20, 2017",3,1417063,10135358,2,2
541351,"Monday, February 20, 2017",3,2246978,10135358,2,2
541352,"Monday, February 20, 2017",1,1254696,10135358,2,2
541353,"Monday, February 20, 2017",3,1254692,10135358,1,1
541356,"Monday, February 20, 2017",2,1995602,10135358,1,1
541358,"Monday, February 20, 2017",3,1254690,10135358,6,6
541360,"Monday, February 20, 2017",3,1254687,10135358,4,4
541361,"Monday, February 20, 2017",4,43824056,10135358,1,1
541371,"Monday, February 20, 2017",3,2208690,10135359,1,1
541384,"Monday, February 20, 2017",2,43823856,10138006,5,5
541384,"Monday, February 20, 2017",7,43823856,1040468,2,2
541514,"Monday, February 20, 2017",1,43825030,1040765,1,1
541602,"Monday, February 20, 2017",13,1254687,10135359,1,1
541613,"Monday, February 20, 2017",6,1995627,10135359,1,1
541622,"Monday, February 20, 2017",3,1254704,10135359,2,2
541623,"Monday, February 20, 2017",1,1254704,10135359,8,8
541625,"Monday, February 20, 2017",7,1510339,10135363,1,1
541625,"Monday, February 20, 2017",8,1510339,10135359,18,18
541625,"Monday, February 20, 2017",11,1510339,10135358,26,26
541626,"Monday, February 20, 2017",3,1930116,10135358,4,4
541627,"Monday, February 20, 2017",3,43824753,10135358,3,3
541628,"Monday, February 20, 2017",3,43823583,10135358,3,3
541629,"Monday, February 20, 2017",4,1929313,10135358,4,4
541630,"Monday, February 20, 2017",1,1510339,10135359,1,1
541634,"Monday, February 20, 2017",5,43823998,10135363,1,1
541634,"Monday, February 20, 2017",7,43823998,10135358,4,4
541637,"Monday, February 20, 2017",3,43823998,10135359,1,1
541758,"Tuesday, February 21, 2017",4,1265767,1039721,1,1
541758,"Tuesday, February 21, 2017",5,1265767,1039704,1,1
541771,"Tuesday, February 21, 2017",8,1254782,10135359,1,1
541771,"Tuesday, February 21, 2017",11,1254782,10135358,2,2
541772,"Tuesday, February 21, 2017",9,1254785,10135358,1,1
541773,"Tuesday, February 21, 2017",7,1254783,10135358,1,1
541774,"Tuesday, February 21, 2017",6,1276705,10135359,1,1
541774,"Tuesday, February 21, 2017",10,1276705,10135358,1,1
541775,"Tuesday, February 21, 2017",10,1381747,10135359,2,2
541775,"Tuesday, February 21, 2017",14,1381747,10135358,2,2
541776,"Tuesday, February 21, 2017",10,1551254,10135358,1,1
541777,"Tuesday, February 21, 2017",10,1656983,10135359,1,1
541777,"Tuesday, February 21, 2017",12,1656983,10135358,2,2
541779,"Tuesday, February 21, 2017",7,2149846,10135359,1,1
541780,"Tuesday, February 21, 2017",5,2104180,10135359,1,1
541781,"Tuesday, February 21, 2017",1,1254765,1040466,3,3
541781,"Tuesday, February 21, 2017",2,1254765,1040468,2,2
541782,"Tuesday, February 21, 2017",10,1254776,10135359,1,1
541782,"Tuesday, February 21, 2017",13,1254776,10135358,1,1
541783,"Tuesday, February 21, 2017",9,1254779,10135358,1,1
541784,"Tuesday, February 21, 2017",4,1254788,10135358,1,1
541785,"Tuesday, February 21, 2017",4,1254774,10135359,1,1
541786,"Tuesday, February 21, 2017",8,1254775,10135359,1,1
541786,"Tuesday, February 21, 2017",12,1254775,10135358,1,1
541787,"Tuesday, February 21, 2017",12,1254778,10135358,2,2
541789,"Tuesday, February 21, 2017",2,1254787,10135359,1,1
541789,"Tuesday, February 21, 2017",4,1254787,10135358,1,1
541791,"Tuesday, February 21, 2017",6,2053635,10135359,1,1
541791,"Tuesday, February 21, 2017",8,2053635,10135358,1,1
541792,"Tuesday, February 21, 2017",4,2247534,10135359,1,1
541792,"Tuesday, February 21, 2017",7,2247534,10135358,2,2
541795,"Tuesday, February 21, 2017",1,2258543,1040466,2,2
541795,"Tuesday, February 21, 2017",8,2258543,10135131,1,1
541796,"Tuesday, February 21, 2017",8,43825030,10135359,1,1
541796,"Tuesday, February 21, 2017",12,43825030,10135358,1,1
541797,"Tuesday, February 21, 2017",1,1951810,1040466,1,1
541797,"Tuesday, February 21, 2017",2,1951810,1040468,1,1
541798,"Tuesday, February 21, 2017",1,43823775,1040466,1,1
541798,"Tuesday, February 21, 2017",2,43823775,1040468,1,1
541798,"Tuesday, February 21, 2017",4,43823775,1037624,1,1
541798,"Tuesday, February 21, 2017",5,43823775,1037623,1,1
541799,"Tuesday, February 21, 2017",1,43823779,1040466,1,1
541799,"Tuesday, February 21, 2017",2,43823779,1040468,1,1
541799,"Tuesday, February 21, 2017",8,43823779,1040827,1,1
541800,"Tuesday, February 21, 2017",1,43823791,1037624,1,1
541800,"Tuesday, February 21, 2017",2,43823791,1037623,1,1
541800,"Tuesday, February 21, 2017",4,43823791,1037624,1,1
541800,"Tuesday, February 21, 2017",5,43823791,1037623,1,1
541800,"Tuesday, February 21, 2017",8,43823791,1040466,1,1
541800,"Tuesday, February 21, 2017",9,43823791,1040468,1,1
541801,"Tuesday, February 21, 2017",1,43823777,1040466,2,2
541821,"Tuesday, February 21, 2017",1,43825205,111931,1,1
541872,"Wednesday, February 22, 2017",3,1254695,10135363,1,1
541878,"Wednesday, February 22, 2017",10,1255216,1040725,7,7
541880,"Wednesday, February 22, 2017",8,2203449,1040725,5,5
541880,"Wednesday, February 22, 2017",10,2203449,1040468,2,2
541880,"Wednesday, February 22, 2017",11,2203449,1040466,1,1
541881,"Wednesday, February 22, 2017",13,2203449,10135359,12,12
541881,"Wednesday, February 22, 2017",14,2203449,10135363,6,6
541882,"Wednesday, February 22, 2017",1,2203715,1040468,4,4
541882,"Wednesday, February 22, 2017",4,2203715,10135358,28,28
541882,"Wednesday, February 22, 2017",11,2203715,10135359,13,13
541882,"Wednesday, February 22, 2017",12,2203715,10135363,1,1
541882,"Wednesday, February 22, 2017",13,2203715,10135364,1,1
541907,"Wednesday, February 22, 2017",9,2203719,1040725,2,2
541907,"Wednesday, February 22, 2017",10,2203719,1040466,1,1
541908,"Wednesday, February 22, 2017",8,2203719,10135358,18,18
541908,"Wednesday, February 22, 2017",13,2203719,10135132,11,11
541920,"Wednesday, February 22, 2017",2,1509644,10135358,1,1
541921,"Wednesday, February 22, 2017",1,43825305,1040765,1,1
541922,"Wednesday, February 22, 2017",1,43825307,1040765,1,1
541928,"Wednesday, February 22, 2017",4,2229605,10135358,1,1
541930,"Wednesday, February 22, 2017",3,1254717,10135358,1,1
541931,"Wednesday, February 22, 2017",3,43823581,10135358,5,5
541934,"Wednesday, February 22, 2017",5,1930074,10135363,1,1
541934,"Wednesday, February 22, 2017",6,1930074,10135359,2,2
541934,"Wednesday, February 22, 2017",10,1930074,10135358,7,7
541935,"Wednesday, February 22, 2017",2,43824968,10135359,1,1
541941,"Wednesday, February 22, 2017",4,2100579,10135358,1,1
541943,"Wednesday, February 22, 2017",1,2168596,10135358,1,1
541944,"Wednesday, February 22, 2017",3,2269903,10135358,1,1
541946,"Wednesday, February 22, 2017",4,1544842,10135358,8,8
541947,"Wednesday, February 22, 2017",1,1912433,10135359,1,1
541948,"Wednesday, February 22, 2017",4,43823858,10135359,1,1
541949,"Wednesday, February 22, 2017",3,1325219,10135358,1,1
541953,"Wednesday, February 22, 2017",2,1540637,10135358,1,1
541954,"Wednesday, February 22, 2017",2,43824747,10135358,5,5
542009,"Wednesday, February 22, 2017",2,1254733,10135358,3,3
542014,"Wednesday, February 22, 2017",4,1254726,10135358,1,1
542015,"Wednesday, February 22, 2017",6,1254711,10135358,2,2
542017,"Wednesday, February 22, 2017",2,1751514,10135358,3,3
542018,"Wednesday, February 22, 2017",2,43824775,10135358,2,2
542021,"Wednesday, February 22, 2017",1,2191635,10135363,1,1
542337,"Thursday, February 23, 2017",2,43824317,10105916,9,9
542337,"Thursday, February 23, 2017",3,43824317,10106111,9,9
542337,"Thursday, February 23, 2017",4,43824317,10106229,9,9
542337,"Thursday, February 23, 2017",5,43824317,10106230,15,15
542337,"Thursday, February 23, 2017",6,43824317,1029071,5,5
542337,"Thursday, February 23, 2017",7,43824317,1040725,10,10
542337,"Thursday, February 23, 2017",8,43824317,1040726,17,17
542338,"Thursday, February 23, 2017",2,43824317,1039305,14,14
542338,"Thursday, February 23, 2017",3,43824317,1040992,11,11
542339,"Thursday, February 23, 2017",1,43824321,1039305,4,4
542339,"Thursday, February 23, 2017",2,43824321,1039306,11,11
542339,"Thursday, February 23, 2017",3,43824321,1039308,3,3
542339,"Thursday, February 23, 2017",4,43824321,1039311,10,10
542339,"Thursday, February 23, 2017",5,43824321,1039822,4,4
542339,"Thursday, February 23, 2017",8,43824321,1040991,3,3
542339,"Thursday, February 23, 2017",9,43824321,1040992,2,2
542359,"Thursday, February 23, 2017",1,1254702,1040725,1,1
542359,"Thursday, February 23, 2017",2,1254702,10137995,1,1
542362,"Thursday, February 23, 2017",11,1254612,1041108,2,2
542374,"Thursday, February 23, 2017",4,1254612,10135359,3,3
542595,"Thursday, February 23, 2017",1,1522864,10135358,4,4
542773,"Thursday, February 23, 2017",1,1803960,1039308,1,1
542835,"Thursday, February 23, 2017",13,1255235,10137993,5,5
542840,"Thursday, February 23, 2017",7,1255235,10135359,3,3
542969,"Friday, February 24, 2017",1,1255615,10135358,1,1
542970,"Friday, February 24, 2017",5,1255614,10135363,1,1
542972,"Friday, February 24, 2017",1,1255620,10135358,1,1
542972,"Friday, February 24, 2017",4,1255620,10135363,1,1
542980,"Friday, February 24, 2017",1,1255627,10135358,1,1
542982,"Friday, February 24, 2017",1,1336816,10135358,1,1
542991,"Friday, February 24, 2017",1,1953383,10135358,1,1
542994,"Friday, February 24, 2017",1,1335033,10135358,1,1
542996,"Friday, February 24, 2017",1,43824313,10135358,1,1
542997,"Friday, February 24, 2017",2,2247827,10135363,1,1
543003,"Friday, February 24, 2017",1,1255624,10135358,1,1
543010,"Friday, February 24, 2017",1,2269727,10135358,1,1
543012,"Friday, February 24, 2017",1,1255129,10135363,1,1
