ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NS_ORDER,NS_SHIP
541593,"Monday, February 20, 2017",4,1464986,10135139,1,1
541593,"Monday, February 20, 2017",5,1464986,10137996,1,1
541593,"Monday, February 20, 2017",6,1464986,110441,1,1
541595,"Monday, February 20, 2017",1,1487485,10098739,1,1
541595,"Monday, February 20, 2017",2,1487485,10137990,1,1
541595,"Monday, February 20, 2017",3,1487485,1040725,1,1
541595,"Monday, February 20, 2017",4,1487485,10138004,1,1
541595,"Monday, February 20, 2017",5,1487485,1038323,1,1
541595,"Monday, February 20, 2017",6,1487485,1041108,1,1
541595,"Monday, February 20, 2017",7,1487485,110441,1,1
541596,"Monday, February 20, 2017",1,1604938,10137990,1,1
541596,"Monday, February 20, 2017",2,1604938,10137996,1,1
541596,"Monday, February 20, 2017",3,1604938,10098739,2,2
541596,"Monday, February 20, 2017",4,1604938,10137993,1,1
541596,"Monday, February 20, 2017",5,1604938,110441,2,2
541597,"Monday, February 20, 2017",1,1254690,10135131,1,1
541597,"Monday, February 20, 2017",2,1254690,10098739,9,9
541597,"Monday, February 20, 2017",3,1254690,1038323,2,2
541597,"Monday, February 20, 2017",4,1254690,1038324,2,2
541597,"Monday, February 20, 2017",5,1254690,1040725,1,1
541597,"Monday, February 20, 2017",6,1254690,10138006,1,1
541597,"Monday, February 20, 2017",7,1254690,10138004,1,1
541597,"Monday, February 20, 2017",8,1254690,10137990,1,1
541597,"Monday, February 20, 2017",9,1254690,10135139,1,1
541597,"Monday, February 20, 2017",10,1254690,10137993,2,2
541597,"Monday, February 20, 2017",11,1254690,110441,8,8
541597,"Monday, February 20, 2017",12,1254690,1041107,2,2
541598,"Monday, February 20, 2017",1,1664631,10137990,1,1
541599,"Monday, February 20, 2017",1,1665188,10098739,3,3
541599,"Monday, February 20, 2017",2,1665188,1038323,1,1
541599,"Monday, February 20, 2017",3,1665188,1041108,1,1
541599,"Monday, February 20, 2017",4,1665188,10135138,1,1
541600,"Monday, February 20, 2017",1,1264951,10135131,1,1
541600,"Monday, February 20, 2017",2,1264951,10098739,1,1
541600,"Monday, February 20, 2017",3,1264951,10137990,1,1
541600,"Monday, February 20, 2017",4,1264951,1038323,1,1
541600,"Monday, February 20, 2017",5,1264951,1038324,1,1
541600,"Monday, February 20, 2017",6,1264951,10138006,1,1
541600,"Monday, February 20, 2017",7,1264951,110441,3,3
541600,"Monday, February 20, 2017",8,1264951,1041107,1,1
541602,"Monday, February 20, 2017",1,1254687,1033341,1,1
541602,"Monday, February 20, 2017",2,1254687,10135131,1,1
541602,"Monday, February 20, 2017",3,1254687,10137996,1,1
541602,"Monday, February 20, 2017",4,1254687,10138004,1,1
541602,"Monday, February 20, 2017",5,1254687,1038323,2,2
541602,"Monday, February 20, 2017",6,1254687,1041108,1,1
541602,"Monday, February 20, 2017",7,1254687,1038324,2,2
541602,"Monday, February 20, 2017",8,1254687,10137993,2,2
541602,"Monday, February 20, 2017",9,1254687,10136162,1,1
541602,"Monday, February 20, 2017",10,1254687,10137990,2,2
541602,"Monday, February 20, 2017",11,1254687,10098739,9,9
541602,"Monday, February 20, 2017",12,1254687,110441,6,6
541602,"Monday, February 20, 2017",14,1254687,1041107,1,1
541603,"Monday, February 20, 2017",1,1464940,10136162,1,1
541603,"Monday, February 20, 2017",2,1464940,10098739,10,10
541603,"Monday, February 20, 2017",3,1464940,10137993,1,1
541603,"Monday, February 20, 2017",4,1464940,10137990,2,2
541603,"Monday, February 20, 2017",5,1464940,1038323,2,2
541603,"Monday, February 20, 2017",6,1464940,1038324,1,1
541603,"Monday, February 20, 2017",7,1464940,1040827,1,1
541603,"Monday, February 20, 2017",8,1464940,110441,1,1
541603,"Monday, February 20, 2017",9,1464940,1041107,1,1
541605,"Monday, February 20, 2017",1,2269795,10098739,2,2
541605,"Monday, February 20, 2017",2,2269795,1038324,1,1
541605,"Monday, February 20, 2017",3,2269795,110441,1,1
541605,"Monday, February 20, 2017",4,2269795,10135138,1,1
541606,"Monday, February 20, 2017",1,1352917,10135139,1,1
541606,"Monday, February 20, 2017",2,1352917,10135131,1,1
541606,"Monday, February 20, 2017",3,1352917,10098739,2,2
541606,"Monday, February 20, 2017",4,1352917,10137993,1,1
541606,"Monday, February 20, 2017",5,1352917,1038323,1,1
541606,"Monday, February 20, 2017",6,1352917,110441,1,1
541606,"Monday, February 20, 2017",7,1352917,1040827,1,1
541608,"Monday, February 20, 2017",1,1477237,10135131,1,1
541608,"Monday, February 20, 2017",2,1477237,1040725,1,1
541608,"Monday, February 20, 2017",3,1477237,10098739,1,1
541608,"Monday, February 20, 2017",4,1477237,1038323,1,1
541608,"Monday, February 20, 2017",5,1477237,110441,1,1
541609,"Monday, February 20, 2017",1,2246978,10137996,1,1
541609,"Monday, February 20, 2017",2,2246978,10135139,1,1
541609,"Monday, February 20, 2017",3,2246978,1041107,1,1
541610,"Monday, February 20, 2017",1,1995602,10137996,1,1
541610,"Monday, February 20, 2017",2,1995602,10136162,1,1
541610,"Monday, February 20, 2017",3,1995602,1038324,1,1
541610,"Monday, February 20, 2017",4,1995602,10098739,5,5
541610,"Monday, February 20, 2017",5,1995602,110441,1,1
541612,"Monday, February 20, 2017",1,1254696,10098739,3,3
541612,"Monday, February 20, 2017",2,1254696,10137990,1,1
541612,"Monday, February 20, 2017",3,1254696,1041108,1,1
541612,"Monday, February 20, 2017",4,1254696,1038323,2,2
541612,"Monday, February 20, 2017",5,1254696,1038324,2,2
541612,"Monday, February 20, 2017",6,1254696,10137993,1,1
541612,"Monday, February 20, 2017",7,1254696,110441,1,1
541612,"Monday, February 20, 2017",8,1254696,1040827,1,1
541613,"Monday, February 20, 2017",1,1995627,10137996,1,1
541613,"Monday, February 20, 2017",2,1995627,10098739,4,4
541613,"Monday, February 20, 2017",3,1995627,10136162,1,1
541613,"Monday, February 20, 2017",4,1995627,10137993,1,1
541613,"Monday, February 20, 2017",5,1995627,110441,2,2
541613,"Monday, February 20, 2017",7,1995627,1041107,1,1
541614,"Monday, February 20, 2017",1,1995652,1040725,1,1
541614,"Monday, February 20, 2017",2,1995652,10098739,4,4
541614,"Monday, February 20, 2017",3,1995652,10138004,1,1
541614,"Monday, February 20, 2017",4,1995652,1038324,1,1
541616,"Monday, February 20, 2017",1,1254691,10135131,1,1
541616,"Monday, February 20, 2017",2,1254691,10137996,1,1
541616,"Monday, February 20, 2017",3,1254691,10098739,4,4
541616,"Monday, February 20, 2017",4,1254691,10137990,1,1
541616,"Monday, February 20, 2017",5,1254691,10138004,1,1
541616,"Monday, February 20, 2017",6,1254691,1038323,1,1
541616,"Monday, February 20, 2017",7,1254691,1038324,1,1
541616,"Monday, February 20, 2017",8,1254691,1041108,1,1
541616,"Monday, February 20, 2017",9,1254691,110441,1,1
541616,"Monday, February 20, 2017",10,1254691,10135138,1,1
541617,"Monday, February 20, 2017",1,1353661,10098739,3,3
541617,"Monday, February 20, 2017",2,1353661,10135131,1,1
541617,"Monday, February 20, 2017",3,1353661,10137990,1,1
541617,"Monday, February 20, 2017",4,1353661,1041108,1,1
541617,"Monday, February 20, 2017",5,1353661,1041107,1,1
541622,"Monday, February 20, 2017",1,1254704,10135139,2,2
541622,"Monday, February 20, 2017",2,1254704,10135131,10,10
541622,"Monday, February 20, 2017",4,1254704,10135138,1,1
541623,"Monday, February 20, 2017",2,1254704,10135138,3,3
541624,"Monday, February 20, 2017",1,1254704,1041108,10,10
541624,"Monday, February 20, 2017",2,1254704,1033341,10,10
541624,"Monday, February 20, 2017",3,1254704,10136162,40,40
541624,"Monday, February 20, 2017",4,1254704,10137996,12,12
541624,"Monday, February 20, 2017",5,1254704,10137990,30,30
541624,"Monday, February 20, 2017",6,1254704,10137993,10,10
541624,"Monday, February 20, 2017",7,1254704,10138004,10,10
541624,"Monday, February 20, 2017",8,1254704,1040827,10,10
541625,"Monday, February 20, 2017",1,1510339,10135139,1,1
541625,"Monday, February 20, 2017",2,1510339,10135131,6,6
541625,"Monday, February 20, 2017",3,1510339,10098739,8,8
541625,"Monday, February 20, 2017",4,1510339,110441,6,6
541625,"Monday, February 20, 2017",5,1510339,1038323,7,7
541625,"Monday, February 20, 2017",6,1510339,1038324,5,5
541625,"Monday, February 20, 2017",9,1510339,10135138,17,17
541625,"Monday, February 20, 2017",10,1510339,10133703,54,54
541626,"Monday, February 20, 2017",1,1930116,1038324,1,1
541626,"Monday, February 20, 2017",2,1930116,10133703,6,6
541627,"Monday, February 20, 2017",1,43824753,10137990,1,1
541627,"Monday, February 20, 2017",2,43824753,10133703,3,3
541628,"Monday, February 20, 2017",1,43823583,10098739,2,2
541628,"Monday, February 20, 2017",2,43823583,10133703,6,6
541629,"Monday, February 20, 2017",1,1929313,10098739,5,5
541629,"Monday, February 20, 2017",2,1929313,1038323,1,1
541629,"Monday, February 20, 2017",3,1929313,110441,1,1
541631,"Monday, February 20, 2017",1,1510339,1033341,10,10
541631,"Monday, February 20, 2017",2,1510339,10136162,10,10
541631,"Monday, February 20, 2017",3,1510339,10137996,10,10
541631,"Monday, February 20, 2017",4,1510339,10138004,10,10
541632,"Monday, February 20, 2017",1,2254513,10137990,1,1
541632,"Monday, February 20, 2017",2,2254513,1038323,1,1
541632,"Monday, February 20, 2017",3,2254513,1038324,1,1
541634,"Monday, February 20, 2017",1,43823998,1038323,2,2
541634,"Monday, February 20, 2017",2,43823998,10098739,3,3
541634,"Monday, February 20, 2017",3,43823998,1041108,1,1
541634,"Monday, February 20, 2017",4,43823998,110441,1,1
541634,"Monday, February 20, 2017",6,43823998,10133703,5,5
541637,"Monday, February 20, 2017",1,43823998,10135139,1,1
541637,"Monday, February 20, 2017",2,43823998,10135131,1,1
541637,"Monday, February 20, 2017",4,43823998,10135138,1,1
541664,"Tuesday, February 21, 2017",4,43823870,10137996,8,8
541664,"Tuesday, February 21, 2017",5,43823870,10136162,4,4
541664,"Tuesday, February 21, 2017",6,43823870,10137990,6,6
541664,"Tuesday, February 21, 2017",7,43823870,10137992,8,8
541664,"Tuesday, February 21, 2017",8,43823870,10137993,13,13
541664,"Tuesday, February 21, 2017",9,43823870,10138004,6,6
541664,"Tuesday, February 21, 2017",10,43823870,10098739,26,26
541664,"Tuesday, February 21, 2017",11,43823870,1040776,11,11
541664,"Tuesday, February 21, 2017",12,43823870,10131275,26,26
541664,"Tuesday, February 21, 2017",13,43823870,1041106,25,25
541664,"Tuesday, February 21, 2017",14,43823870,1040774,20,20
541664,"Tuesday, February 21, 2017",15,43823870,1040765,10,10
541664,"Tuesday, February 21, 2017",16,43823870,1041108,4,4
541673,"Tuesday, February 21, 2017",1,43823585,10138005,4,4
541673,"Tuesday, February 21, 2017",2,43823585,10138006,3,3
541673,"Tuesday, February 21, 2017",3,43823585,10138004,3,3
541673,"Tuesday, February 21, 2017",4,43823585,1033341,3,3
541673,"Tuesday, February 21, 2017",5,43823585,1040827,1,1
541673,"Tuesday, February 21, 2017",6,43823585,10136162,4,4
541673,"Tuesday, February 21, 2017",7,43823585,10137990,4,4
541673,"Tuesday, February 21, 2017",8,43823585,10137992,7,7
541673,"Tuesday, February 21, 2017",9,43823585,10137993,5,5
541673,"Tuesday, February 21, 2017",10,43823585,10137996,3,3
541673,"Tuesday, February 21, 2017",11,43823585,1041106,24,24
541673,"Tuesday, February 21, 2017",12,43823585,1040774,16,16
541673,"Tuesday, February 21, 2017",13,43823585,1040765,34,34
541674,"Tuesday, February 21, 2017",1,43823585,1041105,20,20
541674,"Tuesday, February 21, 2017",2,43823585,1041108,8,8
541674,"Tuesday, February 21, 2017",3,43823585,1040776,3,3
541675,"Tuesday, February 21, 2017",1,43823585,1041107,6,6
541675,"Tuesday, February 21, 2017",2,43823585,1038323,2,2
541675,"Tuesday, February 21, 2017",3,43823585,1038324,2,2
541675,"Tuesday, February 21, 2017",4,43823585,10135139,12,12
541675,"Tuesday, February 21, 2017",5,43823585,10135140,9,9
541675,"Tuesday, February 21, 2017",6,43823585,10135138,9,9
541675,"Tuesday, February 21, 2017",7,43823585,10135131,10,10
541675,"Tuesday, February 21, 2017",8,43823585,10135132,2,2
541677,"Tuesday, February 21, 2017",1,2015040,10138005,2,2
541677,"Tuesday, February 21, 2017",2,2015040,10136162,5,5
541677,"Tuesday, February 21, 2017",3,2015040,10137990,25,25
541677,"Tuesday, February 21, 2017",4,2015040,10137995,5,5
541677,"Tuesday, February 21, 2017",5,2015040,110441,5,5
541677,"Tuesday, February 21, 2017",6,2015040,1041106,150,150
541677,"Tuesday, February 21, 2017",7,2015040,1040774,80,80
541677,"Tuesday, February 21, 2017",8,2015040,1040765,100,100
541677,"Tuesday, February 21, 2017",9,2015040,1041105,15,15
541677,"Tuesday, February 21, 2017",10,2015040,1041108,50,50
541677,"Tuesday, February 21, 2017",11,2015040,1040776,30,30
541677,"Tuesday, February 21, 2017",12,2015040,1038323,20,20
541677,"Tuesday, February 21, 2017",13,2015040,10135139,20,20
541678,"Tuesday, February 21, 2017",1,2015040,10135140,5,5
541678,"Tuesday, February 21, 2017",2,2015040,10135138,10,10
541678,"Tuesday, February 21, 2017",3,2015040,10135131,5,5
541678,"Tuesday, February 21, 2017",4,2015040,10135132,10,10
541679,"Tuesday, February 21, 2017",1,2015040,10138005,4,4
541679,"Tuesday, February 21, 2017",2,2015040,10138006,2,2
541679,"Tuesday, February 21, 2017",3,2015040,10138004,10,10
541679,"Tuesday, February 21, 2017",4,2015040,1033341,5,5
541679,"Tuesday, February 21, 2017",5,2015040,1040827,5,5
541679,"Tuesday, February 21, 2017",6,2015040,10136162,10,10
541679,"Tuesday, February 21, 2017",7,2015040,10137990,30,30
541679,"Tuesday, February 21, 2017",8,2015040,10137995,5,5
541679,"Tuesday, February 21, 2017",9,2015040,10137996,15,15
541679,"Tuesday, February 21, 2017",10,2015040,110441,5,5
541679,"Tuesday, February 21, 2017",11,2015040,1041106,150,150
541679,"Tuesday, February 21, 2017",14,2015040,1040774,100,100
541679,"Tuesday, February 21, 2017",15,2015040,1040765,100,100
541680,"Tuesday, February 21, 2017",1,2015040,1041105,30,30
541680,"Tuesday, February 21, 2017",2,2015040,1041108,50,50
541680,"Tuesday, February 21, 2017",3,2015040,1040776,20,20
541680,"Tuesday, February 21, 2017",4,2015040,1041107,10,10
541680,"Tuesday, February 21, 2017",5,2015040,1038323,25,25
541680,"Tuesday, February 21, 2017",6,2015040,1038324,10,10
541680,"Tuesday, February 21, 2017",7,2015040,10135139,25,25
541680,"Tuesday, February 21, 2017",8,2015040,10135140,15,15
541680,"Tuesday, February 21, 2017",9,2015040,10135138,16,16
541680,"Tuesday, February 21, 2017",10,2015040,10135131,20,20
541680,"Tuesday, February 21, 2017",11,2015040,10135132,10,10
541681,"Tuesday, February 21, 2017",1,1842327,10138006,5,5
541681,"Tuesday, February 21, 2017",2,1842327,10138004,10,10
541681,"Tuesday, February 21, 2017",3,1842327,1033341,5,5
541681,"Tuesday, February 21, 2017",4,1842327,1040827,2,2
541681,"Tuesday, February 21, 2017",5,1842327,10136162,5,5
541681,"Tuesday, February 21, 2017",6,1842327,10137990,35,35
541681,"Tuesday, February 21, 2017",7,1842327,10137992,36,36
541681,"Tuesday, February 21, 2017",8,1842327,10137993,28,28
541681,"Tuesday, February 21, 2017",9,1842327,10137995,6,6
541681,"Tuesday, February 21, 2017",10,1842327,10137996,6,6
541681,"Tuesday, February 21, 2017",11,1842327,10098739,100,100
541681,"Tuesday, February 21, 2017",12,1842327,110441,25,25
541681,"Tuesday, February 21, 2017",13,1842327,1041106,120,120
541682,"Tuesday, February 21, 2017",1,1842327,10108314,80,80
541682,"Tuesday, February 21, 2017",2,1842327,1040765,125,125
541682,"Tuesday, February 21, 2017",3,1842327,1041105,60,60
541682,"Tuesday, February 21, 2017",4,1842327,1041108,28,28
541682,"Tuesday, February 21, 2017",5,1842327,10108313,35,35
541682,"Tuesday, February 21, 2017",6,1842327,1041107,10,10
541682,"Tuesday, February 21, 2017",7,1842327,1038323,8,8
541682,"Tuesday, February 21, 2017",8,1842327,1038324,7,7
541682,"Tuesday, February 21, 2017",9,1842327,10133703,16,16
541682,"Tuesday, February 21, 2017",11,1842327,10135139,20,20
541682,"Tuesday, February 21, 2017",12,1842327,10135140,8,8
541682,"Tuesday, February 21, 2017",13,1842327,10135138,10,10
541682,"Tuesday, February 21, 2017",14,1842327,10135131,18,18
541683,"Tuesday, February 21, 2017",1,1842327,10135132,15,15
541683,"Tuesday, February 21, 2017",3,1842327,10135364,3,3
541732,"Tuesday, February 21, 2017",1,1254612,110441,9,9
541732,"Tuesday, February 21, 2017",2,1254612,1038323,4,4
541732,"Tuesday, February 21, 2017",3,1254612,1038324,4,4
541732,"Tuesday, February 21, 2017",4,1254612,10098739,25,25
541735,"Tuesday, February 21, 2017",1,1254612,10138006,1,1
541735,"Tuesday, February 21, 2017",2,1254612,10136162,1,1
541735,"Tuesday, February 21, 2017",3,1254612,10137990,2,2
541735,"Tuesday, February 21, 2017",4,1254612,10137992,4,4
541735,"Tuesday, February 21, 2017",5,1254612,10137996,3,3
541735,"Tuesday, February 21, 2017",6,1254612,10137993,1,1
541735,"Tuesday, February 21, 2017",7,1254612,1040765,2,2
541735,"Tuesday, February 21, 2017",8,1254612,1040774,7,7
541735,"Tuesday, February 21, 2017",9,1254612,1041106,2,2
541735,"Tuesday, February 21, 2017",10,1254612,1041105,3,3
541735,"Tuesday, February 21, 2017",11,1254612,10138004,1,1
541735,"Tuesday, February 21, 2017",12,1254612,1040827,1,1
541736,"Tuesday, February 21, 2017",1,1254612,10135140,1,1
541736,"Tuesday, February 21, 2017",3,1254612,10135139,1,1
541736,"Tuesday, February 21, 2017",4,1254612,10135131,1,1
541740,"Tuesday, February 21, 2017",1,1381747,10137992,6,6
541741,"Tuesday, February 21, 2017",1,1254776,10137992,5,5
541742,"Tuesday, February 21, 2017",1,1254777,10137992,1,1
541743,"Tuesday, February 21, 2017",1,1254782,10137992,3,3
541744,"Tuesday, February 21, 2017",1,1254785,10137992,2,2
541745,"Tuesday, February 21, 2017",1,1254783,10137992,2,2
541746,"Tuesday, February 21, 2017",1,1276705,10137992,3,3
541747,"Tuesday, February 21, 2017",1,1551254,10137992,3,3
541748,"Tuesday, February 21, 2017",1,1656983,10137992,3,3
541749,"Tuesday, February 21, 2017",1,1858612,10137992,3,3
541750,"Tuesday, February 21, 2017",1,2149846,10137992,1,1
541751,"Tuesday, February 21, 2017",1,2104180,10137992,1,1
541752,"Tuesday, February 21, 2017",1,1254779,10137992,2,2
541753,"Tuesday, February 21, 2017",1,1254788,10137992,1,1
541754,"Tuesday, February 21, 2017",1,1254775,10137992,1,1
541755,"Tuesday, February 21, 2017",1,1254778,10137992,2,2
541756,"Tuesday, February 21, 2017",1,1816460,10137992,1,1
541757,"Tuesday, February 21, 2017",1,2053635,10137992,3,3
541758,"Tuesday, February 21, 2017",1,1265767,10138005,1,1
541758,"Tuesday, February 21, 2017",2,1265767,10138004,1,1
541758,"Tuesday, February 21, 2017",3,1265767,1040765,1,1
541759,"Tuesday, February 21, 2017",1,43824409,10137992,1,1
541761,"Tuesday, February 21, 2017",1,43825291,111931,20,20
541762,"Tuesday, February 21, 2017",1,43825291,111931,15,15
541763,"Tuesday, February 21, 2017",1,1254784,10137992,2,2
